timestamp,value,outlier
2014-04-12 01:50:00,19.8664544912,0.0
2014-04-12 01:55:00,19.3468663891,0.0
2014-04-12 02:00:00,20.4766062063,0.0
2014-04-12 02:05:00,21.911388349299997,0.0
2014-04-12 02:10:00,19.7073656375,0.0
2014-04-12 02:15:00,19.5669403851,0.0
2014-04-12 02:20:00,19.8570676097,0.0
2014-04-12 02:25:00,18.304873573800002,0.0
2014-04-12 02:30:00,20.2126531187,0.0
2014-04-12 02:35:00,19.314789548900002,0.0
2014-04-12 02:40:00,18.4856884893,0.0
2014-04-12 02:45:00,19.8650269645,0.0
2014-04-12 02:50:00,18.013535946300003,0.0
2014-04-12 02:55:00,19.6071409807,0.0
2014-04-12 03:00:00,18.422941071700002,0.0
2014-04-12 03:05:00,18.0971708136,0.0
2014-04-12 03:10:00,21.297900185,0.0
2014-04-12 03:15:00,21.6649952131,0.0
2014-04-12 03:20:00,18.830698593399998,0.0
2014-04-12 03:25:00,20.1571930553,0.0
2014-04-12 03:30:00,19.1118326285,0.0
2014-04-12 03:35:00,19.974309754700002,0.0
2014-04-12 03:40:00,19.7465252836,0.0
2014-04-12 03:45:00,19.0762042203,0.0
2014-04-12 03:50:00,20.8015743185,0.0
2014-04-12 03:55:00,18.5059638373,0.0
2014-04-12 04:00:00,18.2122911287,0.0
2014-04-12 04:05:00,21.0707017321,0.0
2014-04-12 04:10:00,20.6637201249,0.0
2014-04-12 04:15:00,19.994104496600002,0.0
2014-04-12 04:20:00,19.8711590819,0.0
2014-04-12 04:25:00,19.989645518,0.0
2014-04-12 04:30:00,19.7480963044,0.0
2014-04-12 04:35:00,19.5715691833,0.0
2014-04-12 04:40:00,19.9987624115,0.0
2014-04-12 04:45:00,20.114060684600002,0.0
2014-04-12 04:50:00,20.767609256300002,0.0
2014-04-12 04:55:00,20.8448286429,0.0
2014-04-12 05:00:00,19.5105163206,0.0
2014-04-12 05:05:00,19.654162091,0.0
2014-04-12 05:10:00,19.4947886789,0.0
2014-04-12 05:15:00,20.1461430945,0.0
2014-04-12 05:20:00,19.8134141517,0.0
2014-04-12 05:25:00,21.5583858525,0.0
2014-04-12 05:30:00,20.7854450677,0.0
2014-04-12 05:35:00,21.594625535,0.0
2014-04-12 05:40:00,20.836547966199998,0.0
2014-04-12 05:45:00,21.883968594099997,0.0
2014-04-12 05:50:00,20.542947113,0.0
2014-04-12 05:55:00,21.8542005527,0.0
2014-04-12 06:00:00,18.6326795616,0.0
2014-04-12 06:05:00,18.2099107233,0.0
2014-04-12 06:10:00,20.3165007408,0.0
2014-04-12 06:15:00,21.9339728232,0.0
2014-04-12 06:20:00,19.6704209892,0.0
2014-04-12 06:25:00,18.8481734488,0.0
2014-04-12 06:30:00,20.0861657968,0.0
2014-04-12 06:35:00,20.5951944983,0.0
2014-04-12 06:40:00,19.2607147821,0.0
2014-04-12 06:45:00,20.859077434,0.0
2014-04-12 06:50:00,21.900458028200003,0.0
2014-04-12 06:55:00,21.5878524868,0.0
2014-04-12 07:00:00,19.166341494,0.0
2014-04-12 07:05:00,19.3068947326,0.0
2014-04-12 07:10:00,19.4861648978,0.0
2014-04-12 07:15:00,19.5782111136,0.0
2014-04-12 07:20:00,18.4012779968,0.0
2014-04-12 07:25:00,21.0478513556,0.0
2014-04-12 07:30:00,19.4613570544,0.0
2014-04-12 07:35:00,21.519279906799998,0.0
2014-04-12 07:40:00,21.7077624925,0.0
2014-04-12 07:45:00,18.0977252372,0.0
2014-04-12 07:50:00,21.9540122797,0.0
2014-04-12 07:55:00,20.840090926,0.0
2014-04-12 08:00:00,20.081568904,0.0
2014-04-12 08:05:00,19.558110433499998,0.0
2014-04-12 08:10:00,20.0740725304,0.0
2014-04-12 08:15:00,19.2984988959,0.0
2014-04-12 08:20:00,20.4907512548,0.0
2014-04-12 08:25:00,18.3719211058,0.0
2014-04-12 08:30:00,20.4844904116,0.0
2014-04-12 08:35:00,19.1013794006,0.0
2014-04-12 08:40:00,18.070539316199998,0.0
2014-04-12 08:45:00,20.2108230647,0.0
2014-04-12 08:50:00,20.3137910234,0.0
2014-04-12 08:55:00,19.7062760188,0.0
2014-04-12 09:00:00,62.18309276270001,0.0
2014-04-12 09:05:00,73.3494641581,0.0
2014-04-12 09:10:00,69.5154589783,0.0
2014-04-12 09:15:00,62.7737008741,0.0
2014-04-12 09:20:00,68.1486558417,0.0
2014-04-12 09:25:00,67.9626586969,0.0
2014-04-12 09:30:00,62.021465415600005,0.0
2014-04-12 09:35:00,69.45329196899999,0.0
2014-04-12 09:40:00,72.1932390253,0.0
2014-04-12 09:45:00,71.3865095378,0.0
2014-04-12 09:50:00,63.960384032600004,0.0
2014-04-12 09:55:00,72.9271784019,0.0
2014-04-12 10:00:00,75.156254411,0.0
2014-04-12 10:05:00,84.5298100311,0.0
2014-04-12 10:10:00,70.9535284048,0.0
2014-04-12 10:15:00,77.3859588458,0.0
2014-04-12 10:20:00,79.1073703338,0.0
2014-04-12 10:25:00,73.6835295283,0.0
2014-04-12 10:30:00,81.8118205289,0.0
2014-04-12 10:35:00,79.56942095069999,0.0
2014-04-12 10:40:00,70.1210584667,0.0
2014-04-12 10:45:00,79.28188052760001,0.0
2014-04-12 10:50:00,77.4677421982,0.0
2014-04-12 10:55:00,72.8823732104,0.0
2014-04-12 11:00:00,87.4043798032,0.0
2014-04-12 11:05:00,85.83646754649999,0.0
2014-04-12 11:10:00,76.2200423817,0.0
2014-04-12 11:15:00,80.1731919244,0.0
2014-04-12 11:20:00,76.6016500331,0.0
2014-04-12 11:25:00,83.901484434,0.0
2014-04-12 11:30:00,86.36399111360001,0.0
2014-04-12 11:35:00,77.2748101644,0.0
2014-04-12 11:40:00,84.3800118984,0.0
2014-04-12 11:45:00,79.4946735593,0.0
2014-04-12 11:50:00,77.8751854391,0.0
2014-04-12 11:55:00,86.4926611358,0.0
2014-04-12 12:00:00,80.0702752495,0.0
2014-04-12 12:05:00,79.3831937225,0.0
2014-04-12 12:10:00,82.65963969090001,0.0
2014-04-12 12:15:00,76.0883315196,0.0
2014-04-12 12:20:00,77.10404990949999,0.0
2014-04-12 12:25:00,86.8084380998,0.0
2014-04-12 12:30:00,82.757049754,0.0
2014-04-12 12:35:00,85.1239229311,0.0
2014-04-12 12:40:00,76.24618284510001,0.0
2014-04-12 12:45:00,80.60380226720001,0.0
2014-04-12 12:50:00,87.43728946350002,0.0
2014-04-12 12:55:00,77.0067432696,0.0
2014-04-12 13:00:00,74.5497273914,0.0
2014-04-12 13:05:00,80.1549343293,0.0
2014-04-12 13:10:00,78.18636818659999,0.0
2014-04-12 13:15:00,74.53534294800001,0.0
2014-04-12 13:20:00,86.1961300859,0.0
2014-04-12 13:25:00,87.830498189,0.0
2014-04-12 13:30:00,81.0778515355,0.0
2014-04-12 13:35:00,84.3745735352,0.0
2014-04-12 13:40:00,85.7240352054,0.0
2014-04-12 13:45:00,83.1957403254,0.0
2014-04-12 13:50:00,72.6890472266,0.0
2014-04-12 13:55:00,74.504262392,0.0
2014-04-12 14:00:00,73.1323165387,0.0
2014-04-12 14:05:00,72.15461011869998,0.0
2014-04-12 14:10:00,76.8922515349,0.0
2014-04-12 14:15:00,78.2739380383,0.0
2014-04-12 14:20:00,75.8528346065,0.0
2014-04-12 14:25:00,73.030168753,0.0
2014-04-12 14:30:00,80.4739465185,0.0
2014-04-12 14:35:00,76.3694432101,0.0
2014-04-12 14:40:00,84.7325271213,0.0
2014-04-12 14:45:00,72.1253797616,0.0
2014-04-12 14:50:00,85.4763297598,0.0
2014-04-12 14:55:00,87.2718696123,0.0
2014-04-12 15:00:00,83.4573598121,0.0
2014-04-12 15:05:00,83.7375011565,0.0
2014-04-12 15:10:00,86.93616239049999,0.0
2014-04-12 15:15:00,75.34441725149999,0.0
2014-04-12 15:20:00,87.9122051261,0.0
2014-04-12 15:25:00,84.37488924729999,0.0
2014-04-12 15:30:00,83.62432853199999,0.0
2014-04-12 15:35:00,77.7767026004,0.0
2014-04-12 15:40:00,80.7316647351,0.0
2014-04-12 15:45:00,82.4618929706,0.0
2014-04-12 15:50:00,81.92469929640001,0.0
2014-04-12 15:55:00,83.27895473,0.0
2014-04-12 16:00:00,73.3179670545,0.0
2014-04-12 16:05:00,77.6902257598,0.0
2014-04-12 16:10:00,78.943848693,0.0
2014-04-12 16:15:00,76.16992251949999,0.0
2014-04-12 16:20:00,74.7618927812,0.0
2014-04-12 16:25:00,74.2226971708,0.0
2014-04-12 16:30:00,77.8619847808,0.0
2014-04-12 16:35:00,79.8949138105,0.0
2014-04-12 16:40:00,73.0074828677,0.0
2014-04-12 16:45:00,87.1431621983,0.0
2014-04-12 16:50:00,84.2437314175,0.0
2014-04-12 16:55:00,83.6934676792,0.0
2014-04-12 17:00:00,74.7657396898,0.0
2014-04-12 17:05:00,81.6607809304,0.0
2014-04-12 17:10:00,80.4755682463,0.0
2014-04-12 17:15:00,87.7194678483,0.0
2014-04-12 17:20:00,83.9627160796,0.0
2014-04-12 17:25:00,81.212158954,0.0
2014-04-12 17:30:00,85.6129697881,0.0
2014-04-12 17:35:00,74.4814797329,0.0
2014-04-12 17:40:00,72.24343673359999,0.0
2014-04-12 17:45:00,83.0437014458,0.0
2014-04-12 17:50:00,73.5729551118,0.0
2014-04-12 17:55:00,73.8469098825,0.0
2014-04-12 18:00:00,33.5659502045,0.0
2014-04-12 18:05:00,30.5314171404,0.0
2014-04-12 18:10:00,32.8232334776,0.0
2014-04-12 18:15:00,34.6713976701,0.0
2014-04-12 18:20:00,30.825431084,0.0
2014-04-12 18:25:00,30.1897168137,0.0
2014-04-12 18:30:00,29.4819967954,0.0
2014-04-12 18:35:00,29.634953423200002,0.0
2014-04-12 18:40:00,29.1982196444,0.0
2014-04-12 18:45:00,29.360905587199998,0.0
2014-04-12 18:50:00,31.5648233079,0.0
2014-04-12 18:55:00,30.8535303643,0.0
2014-04-12 19:00:00,23.32539116860001,0.0
2014-04-12 19:05:00,24.0586813092,0.0
2014-04-12 19:10:00,23.6757826513,0.0
2014-04-12 19:15:00,22.5372536735,0.0
2014-04-12 19:20:00,20.6189395496,0.0
2014-04-12 19:25:00,23.3397561517,0.0
2014-04-12 19:30:00,21.7854714917,0.0
2014-04-12 19:35:00,20.5437126378,0.0
2014-04-12 19:40:00,23.9342481913,0.0
2014-04-12 19:45:00,21.6752088079,0.0
2014-04-12 19:50:00,21.1377536101,0.0
2014-04-12 19:55:00,24.0641039294,0.0
2014-04-12 20:00:00,22.127140059600002,0.0
2014-04-12 20:05:00,19.820424311300002,0.0
2014-04-12 20:10:00,19.8852663748,0.0
2014-04-12 20:15:00,20.8061581993,0.0
2014-04-12 20:20:00,21.4361761014,0.0
2014-04-12 20:25:00,18.6906589067,0.0
2014-04-12 20:30:00,20.862335369500002,0.0
2014-04-12 20:35:00,22.334750705,0.0
2014-04-12 20:40:00,19.5055363688,0.0
2014-04-12 20:45:00,22.154556003099998,0.0
2014-04-12 20:50:00,22.323889255900003,0.0
2014-04-12 20:55:00,19.534453079000002,0.0
2014-04-12 21:00:00,21.1176880877,0.0
2014-04-12 21:05:00,19.046084466900002,0.0
2014-04-12 21:10:00,21.0510067297,0.0
2014-04-12 21:15:00,21.2913902965,0.0
2014-04-12 21:20:00,19.0799691177,0.0
2014-04-12 21:25:00,20.9636228183,0.0
2014-04-12 21:30:00,21.3504105104,0.0
2014-04-12 21:35:00,19.527600155,0.0
2014-04-12 21:40:00,18.7604309514,0.0
2014-04-12 21:45:00,18.4560239438,0.0
2014-04-12 21:50:00,20.398974093299998,0.0
2014-04-12 21:55:00,22.0175719073,0.0
2014-04-12 22:00:00,21.3122413989,0.0
2014-04-12 22:05:00,19.7623121702,0.0
2014-04-12 22:10:00,20.165824225799998,0.0
2014-04-12 22:15:00,19.1364649193,0.0
2014-04-12 22:20:00,18.6701696332,0.0
2014-04-12 22:25:00,19.9474558148,0.0
2014-04-12 22:30:00,19.873066100899997,0.0
2014-04-12 22:35:00,20.1070040124,0.0
2014-04-12 22:40:00,21.8321571011,0.0
2014-04-12 22:45:00,20.4351801485,0.0
2014-04-12 22:50:00,20.4426935003,0.0
2014-04-12 22:55:00,18.5298706574,0.0
2014-04-12 23:00:00,21.990176765999998,0.0
2014-04-12 23:05:00,21.0954293198,0.0
2014-04-12 23:10:00,21.5129430664,0.0
2014-04-12 23:15:00,19.6609758281,0.0
2014-04-12 23:20:00,20.0123540156,0.0
2014-04-12 23:25:00,20.092192195,0.0
2014-04-12 23:30:00,18.7799832199,0.0
2014-04-12 23:35:00,20.761942150899998,0.0
2014-04-12 23:40:00,21.616056378499998,0.0
2014-04-12 23:45:00,18.6584049968,0.0
2014-04-12 23:50:00,18.3487953846,0.0
2014-04-12 23:55:00,20.9568985722,0.0
2014-04-13 00:00:00,19.0928073267,0.0
2014-04-13 00:05:00,20.4954501665,0.0
2014-04-13 00:10:00,20.783033352,0.0
2014-04-13 00:15:00,19.287643054300002,0.0
2014-04-13 00:20:00,21.2605783897,0.0
2014-04-13 00:25:00,20.1999559285,0.0
2014-04-13 00:30:00,21.4759976318,0.0
2014-04-13 00:35:00,21.053174210199998,0.0
2014-04-13 00:40:00,21.4743025281,0.0
2014-04-13 00:45:00,18.0806455285,0.0
2014-04-13 00:50:00,18.974025043,0.0
2014-04-13 00:55:00,18.360031761800002,0.0
2014-04-13 01:00:00,19.7683320688,0.0
2014-04-13 01:05:00,21.5598404865,0.0
2014-04-13 01:10:00,19.870161049100002,0.0
2014-04-13 01:15:00,21.3988521783,0.0
2014-04-13 01:20:00,19.3087129521,0.0
2014-04-13 01:25:00,19.3582802912,0.0
2014-04-13 01:30:00,21.5822469213,0.0
2014-04-13 01:35:00,19.703268586,0.0
2014-04-13 01:40:00,21.159061951199998,0.0
2014-04-13 01:45:00,18.9465741915,0.0
2014-04-13 01:50:00,21.7952033187,0.0
2014-04-13 01:55:00,20.298312986099997,0.0
2014-04-13 02:00:00,21.037294274300002,0.0
2014-04-13 02:05:00,18.358062799200003,0.0
2014-04-13 02:10:00,19.9706569033,0.0
2014-04-13 02:15:00,21.604153990900002,0.0
2014-04-13 02:20:00,21.508154516199998,0.0
2014-04-13 02:25:00,18.1872558289,0.0
2014-04-13 02:30:00,19.2147938765,0.0
2014-04-13 02:35:00,19.7732800259,0.0
2014-04-13 02:40:00,18.6890592574,0.0
2014-04-13 02:45:00,20.919993244,0.0
2014-04-13 02:50:00,18.7380479824,0.0
2014-04-13 02:55:00,19.3865587775,0.0
2014-04-13 03:00:00,20.6531225474,0.0
2014-04-13 03:05:00,19.9283573781,0.0
2014-04-13 03:10:00,20.9542841545,0.0
2014-04-13 03:15:00,21.844831604899998,0.0
2014-04-13 03:20:00,18.4661867509,0.0
2014-04-13 03:25:00,20.8382708656,0.0
2014-04-13 03:30:00,18.9213766225,0.0
2014-04-13 03:35:00,19.6579069096,0.0
2014-04-13 03:40:00,18.1314509032,0.0
2014-04-13 03:45:00,18.5436295292,0.0
2014-04-13 03:50:00,19.2791091562,0.0
2014-04-13 03:55:00,19.367943221199997,0.0
2014-04-13 04:00:00,21.5983408658,0.0
2014-04-13 04:05:00,20.9672516371,0.0
2014-04-13 04:10:00,21.8887318727,0.0
2014-04-13 04:15:00,20.3962860413,0.0
2014-04-13 04:20:00,18.9668549284,0.0
2014-04-13 04:25:00,19.3106201197,0.0
2014-04-13 04:30:00,19.279343693199998,0.0
2014-04-13 04:35:00,19.305977310699998,0.0
2014-04-13 04:40:00,20.691856692400002,0.0
2014-04-13 04:45:00,20.1232317124,0.0
2014-04-13 04:50:00,19.5416967123,0.0
2014-04-13 04:55:00,18.5963590749,0.0
2014-04-13 05:00:00,18.0885566518,0.0
2014-04-13 05:05:00,18.8753387104,0.0
2014-04-13 05:10:00,18.429885615899998,0.0
2014-04-13 05:15:00,21.1417801234,0.0
2014-04-13 05:20:00,18.4499918313,0.0
2014-04-13 05:25:00,20.8969129492,0.0
2014-04-13 05:30:00,19.5426347591,0.0
2014-04-13 05:35:00,18.293513559,0.0
2014-04-13 05:40:00,21.2509201977,0.0
2014-04-13 05:45:00,20.318522280899998,0.0
2014-04-13 05:50:00,18.9430460515,0.0
2014-04-13 05:55:00,21.5787246973,0.0
2014-04-13 06:00:00,18.1810332555,0.0
2014-04-13 06:05:00,18.8072784328,0.0
2014-04-13 06:10:00,21.008187711199998,0.0
2014-04-13 06:15:00,20.8375117212,0.0
2014-04-13 06:20:00,19.1570867749,0.0
2014-04-13 06:25:00,18.248099501400002,0.0
2014-04-13 06:30:00,21.4323122889,0.0
2014-04-13 06:35:00,19.2547905523,0.0
2014-04-13 06:40:00,18.7828536597,0.0
2014-04-13 06:45:00,20.0642472894,0.0
2014-04-13 06:50:00,21.6409087971,0.0
2014-04-13 06:55:00,18.1741863114,0.0
2014-04-13 07:00:00,21.0632163521,0.0
2014-04-13 07:05:00,20.2898929118,0.0
2014-04-13 07:10:00,19.701796466199998,0.0
2014-04-13 07:15:00,20.976321776400003,0.0
2014-04-13 07:20:00,21.863297697800004,0.0
2014-04-13 07:25:00,18.9168248447,0.0
2014-04-13 07:30:00,18.5745894603,0.0
2014-04-13 07:35:00,21.6515269809,0.0
2014-04-13 07:40:00,20.6758123098,0.0
2014-04-13 07:45:00,19.751944086199998,0.0
2014-04-13 07:50:00,20.2930382811,0.0
2014-04-13 07:55:00,20.982455620699998,0.0
2014-04-13 08:00:00,21.0921275948,0.0
2014-04-13 08:05:00,21.6795767233,0.0
2014-04-13 08:10:00,19.7073711556,0.0
2014-04-13 08:15:00,19.1736436401,0.0
2014-04-13 08:20:00,20.5586570672,0.0
2014-04-13 08:25:00,19.6629115971,0.0
2014-04-13 08:30:00,20.3783938158,0.0
2014-04-13 08:35:00,19.6799431938,0.0
2014-04-13 08:40:00,18.611983146700002,0.0
2014-04-13 08:45:00,19.8777070066,0.0
2014-04-13 08:50:00,20.7636712878,0.0
2014-04-13 08:55:00,21.1971352307,0.0
2014-04-13 09:00:00,67.9092373644,0.0
2014-04-13 09:05:00,63.4472353069,0.0
2014-04-13 09:10:00,66.8397528512,0.0
2014-04-13 09:15:00,71.8935974322,0.0
2014-04-13 09:20:00,66.8148860804,0.0
2014-04-13 09:25:00,70.672818793,0.0
2014-04-13 09:30:00,68.0981060708,0.0
2014-04-13 09:35:00,64.48063450149999,0.0
2014-04-13 09:40:00,72.0276469091,0.0
2014-04-13 09:45:00,62.3453029754,0.0
2014-04-13 09:50:00,68.3385078455,0.0
2014-04-13 09:55:00,64.0409180657,0.0
2014-04-13 10:00:00,70.880858555,0.0
2014-04-13 10:05:00,77.6455347035,0.0
2014-04-13 10:10:00,77.5932046601,0.0
2014-04-13 10:15:00,80.811101994,0.0
2014-04-13 10:20:00,81.3985307562,0.0
2014-04-13 10:25:00,81.1353239045,0.0
2014-04-13 10:30:00,76.1963515349,0.0
2014-04-13 10:35:00,79.6438254978,0.0
2014-04-13 10:40:00,78.7941901658,0.0
2014-04-13 10:45:00,76.3826384549,0.0
2014-04-13 10:50:00,79.1087410138,0.0
2014-04-13 10:55:00,84.5412870465,0.0
2014-04-13 11:00:00,74.63578209949999,0.0
2014-04-13 11:05:00,85.9733994114,0.0
2014-04-13 11:10:00,72.4181564944,0.0
2014-04-13 11:15:00,76.472622042,0.0
2014-04-13 11:20:00,76.1506620339,0.0
2014-04-13 11:25:00,81.5297106757,0.0
2014-04-13 11:30:00,73.6550016331,0.0
2014-04-13 11:35:00,85.6008564187,0.0
2014-04-13 11:40:00,84.7452816002,0.0
2014-04-13 11:45:00,81.93845479630002,0.0
2014-04-13 11:50:00,78.8586135808,0.0
2014-04-13 11:55:00,86.4057328942,0.0
2014-04-13 12:00:00,85.1895945417,0.0
2014-04-13 12:05:00,79.8930555185,0.0
2014-04-13 12:10:00,83.1300977029,0.0
2014-04-13 12:15:00,80.97359417979999,0.0
2014-04-13 12:20:00,81.3093873232,0.0
2014-04-13 12:25:00,77.2028623705,0.0
2014-04-13 12:30:00,79.29808164960002,0.0
2014-04-13 12:35:00,73.1620429612,0.0
2014-04-13 12:40:00,77.6243179718,0.0
2014-04-13 12:45:00,83.0334963383,0.0
2014-04-13 12:50:00,87.14675474030001,0.0
2014-04-13 12:55:00,87.3041349732,0.0
2014-04-13 13:00:00,80.8721519302,0.0
2014-04-13 13:05:00,81.6863465995,0.0
2014-04-13 13:10:00,74.9535457987,0.0
2014-04-13 13:15:00,83.1049797464,0.0
2014-04-13 13:20:00,73.112989353,0.0
2014-04-13 13:25:00,76.53659777979999,0.0
2014-04-13 13:30:00,82.6739670413,0.0
2014-04-13 13:35:00,76.9464905138,0.0
2014-04-13 13:40:00,72.7800785738,0.0
2014-04-13 13:45:00,85.2894521672,0.0
2014-04-13 13:50:00,76.9468084469,0.0
2014-04-13 13:55:00,72.99216127369998,0.0
2014-04-13 14:00:00,73.1930971947,0.0
2014-04-13 14:05:00,76.0244914299,0.0
2014-04-13 14:10:00,74.84466243930001,0.0
2014-04-13 14:15:00,84.38475122199999,0.0
2014-04-13 14:20:00,77.1432416933,0.0
2014-04-13 14:25:00,84.8710585543,0.0
2014-04-13 14:30:00,74.7779464514,0.0
2014-04-13 14:35:00,79.8822323415,0.0
2014-04-13 14:40:00,83.0046097243,0.0
2014-04-13 14:45:00,82.4278969329,0.0
2014-04-13 14:50:00,81.6141528915,0.0
2014-04-13 14:55:00,86.7929793679,0.0
2014-04-13 15:00:00,75.65567606180001,0.0
2014-04-13 15:05:00,79.8987402361,0.0
2014-04-13 15:10:00,86.1430538199,0.0
2014-04-13 15:15:00,73.245597085,0.0
2014-04-13 15:20:00,72.89351250760001,0.0
2014-04-13 15:25:00,75.7321095657,0.0
2014-04-13 15:30:00,82.1275510805,0.0
2014-04-13 15:35:00,76.15734290569999,0.0
2014-04-13 15:40:00,75.0431177201,0.0
2014-04-13 15:45:00,79.3400753737,0.0
2014-04-13 15:50:00,81.8167836516,0.0
2014-04-13 15:55:00,75.9761939338,0.0
2014-04-13 16:00:00,76.8109115103,0.0
2014-04-13 16:05:00,81.8167917884,0.0
2014-04-13 16:10:00,87.1316474587,0.0
2014-04-13 16:15:00,82.7957086709,0.0
2014-04-13 16:20:00,84.5263040065,0.0
2014-04-13 16:25:00,77.8688120077,0.0
2014-04-13 16:30:00,76.35592314649999,0.0
2014-04-13 16:35:00,79.2681316961,0.0
2014-04-13 16:40:00,84.91396222430001,0.0
2014-04-13 16:45:00,79.3006420111,0.0
2014-04-13 16:50:00,85.5474422892,0.0
2014-04-13 16:55:00,87.820183076,0.0
2014-04-13 17:00:00,73.1523985612,0.0
2014-04-13 17:05:00,72.7265345703,0.0
2014-04-13 17:10:00,74.3934066795,0.0
2014-04-13 17:15:00,78.1498848022,0.0
2014-04-13 17:20:00,74.0966468932,0.0
2014-04-13 17:25:00,85.93059864450001,0.0
2014-04-13 17:30:00,72.3703122262,0.0
2014-04-13 17:35:00,77.0526538731,0.0
2014-04-13 17:40:00,74.9550852891,0.0
2014-04-13 17:45:00,86.9045959111,0.0
2014-04-13 17:50:00,82.7116643169,0.0
2014-04-13 17:55:00,86.59245085170002,0.0
2014-04-13 18:00:00,35.022897021599995,0.0
2014-04-13 18:05:00,31.981422619099998,0.0
2014-04-13 18:10:00,30.299636474,0.0
2014-04-13 18:15:00,30.039858464,0.0
2014-04-13 18:20:00,30.2266749113,0.0
2014-04-13 18:25:00,33.3349907685,0.0
2014-04-13 18:30:00,29.0588470807,0.0
2014-04-13 18:35:00,29.128705274699996,0.0
2014-04-13 18:40:00,32.6921085544,0.0
2014-04-13 18:45:00,32.9091594206,0.0
2014-04-13 18:50:00,33.0576763686,0.0
2014-04-13 18:55:00,31.180029242800003,0.0
2014-04-13 19:00:00,23.7706317975,0.0
2014-04-13 19:05:00,22.550636916,0.0
2014-04-13 19:10:00,20.6324848906,0.0
2014-04-13 19:15:00,23.7310035938,0.0
2014-04-13 19:20:00,24.4297423423,0.0
2014-04-13 19:25:00,20.4289615616,0.0
2014-04-13 19:30:00,21.913252795300004,0.0
2014-04-13 19:35:00,22.3440706551,0.0
2014-04-13 19:40:00,20.8161878632,0.0
2014-04-13 19:45:00,24.0473347669,0.0
2014-04-13 19:50:00,21.4329892334,0.0
2014-04-13 19:55:00,23.6678769606,0.0
2014-04-13 20:00:00,21.1803931442,0.0
2014-04-13 20:05:00,20.881595438199998,0.0
2014-04-13 20:10:00,19.2190168776,0.0
2014-04-13 20:15:00,19.336001388099998,0.0
2014-04-13 20:20:00,18.625938842300002,0.0
2014-04-13 20:25:00,19.4179578794,0.0
2014-04-13 20:30:00,19.8469367862,0.0
2014-04-13 20:35:00,21.8445629025,0.0
2014-04-13 20:40:00,19.932744123699997,0.0
2014-04-13 20:45:00,21.522930563899997,0.0
2014-04-13 20:50:00,20.231955341400003,0.0
2014-04-13 20:55:00,21.6468203462,0.0
2014-04-13 21:00:00,22.010230762600003,0.0
2014-04-13 21:05:00,19.0503711436,0.0
2014-04-13 21:10:00,21.552323354099997,0.0
2014-04-13 21:15:00,20.5856353173,0.0
2014-04-13 21:20:00,21.3712690439,0.0
2014-04-13 21:25:00,20.7052540078,0.0
2014-04-13 21:30:00,19.7903378112,0.0
2014-04-13 21:35:00,19.0030787501,0.0
2014-04-13 21:40:00,18.3678855327,0.0
2014-04-13 21:45:00,20.2387553609,0.0
2014-04-13 21:50:00,22.0667185852,0.0
2014-04-13 21:55:00,21.052737571199998,0.0
2014-04-13 22:00:00,19.327919163,0.0
2014-04-13 22:05:00,21.329275656300002,0.0
2014-04-13 22:10:00,21.0961688889,0.0
2014-04-13 22:15:00,19.1449046455,0.0
2014-04-13 22:20:00,18.0745648911,0.0
2014-04-13 22:25:00,18.4903842896,0.0
2014-04-13 22:30:00,21.5298736064,0.0
2014-04-13 22:35:00,21.3667445328,0.0
2014-04-13 22:40:00,19.1992495966,0.0
2014-04-13 22:45:00,19.1591568462,0.0
2014-04-13 22:50:00,21.1917845396,0.0
2014-04-13 22:55:00,21.7718307808,0.0
2014-04-13 23:00:00,21.1206034025,0.0
2014-04-13 23:05:00,20.426235790499998,0.0
2014-04-13 23:10:00,18.9743277711,0.0
2014-04-13 23:15:00,20.106851428800002,0.0
2014-04-13 23:20:00,18.937682769600002,0.0
2014-04-13 23:25:00,21.236122231099998,0.0
2014-04-13 23:30:00,19.5515975023,0.0
2014-04-13 23:35:00,21.3388851453,0.0
2014-04-13 23:40:00,19.530185945899998,0.0
2014-04-13 23:45:00,21.3006865654,0.0
2014-04-13 23:50:00,19.3369832468,0.0
2014-04-13 23:55:00,19.7643248384,0.0
2014-04-14 00:00:00,20.4619536774,0.0
2014-04-14 00:05:00,18.2811504561,0.0
2014-04-14 00:10:00,21.7928282473,0.0
2014-04-14 00:15:00,20.2944231445,0.0
2014-04-14 00:20:00,20.0312800588,0.0
2014-04-14 00:25:00,21.3575758845,0.0
2014-04-14 00:30:00,21.4630509196,0.0
2014-04-14 00:35:00,20.089041618099998,0.0
2014-04-14 00:40:00,21.7090493032,0.0
2014-04-14 00:45:00,18.2589510643,0.0
2014-04-14 00:50:00,18.452903169000002,0.0
2014-04-14 00:55:00,20.3871529201,0.0
2014-04-14 01:00:00,19.4162634472,0.0
2014-04-14 01:05:00,19.8569006648,0.0
2014-04-14 01:10:00,19.3123168716,0.0
2014-04-14 01:15:00,19.6189012458,0.0
2014-04-14 01:20:00,21.2905853886,0.0
2014-04-14 01:25:00,20.3739047994,0.0
2014-04-14 01:30:00,21.9893781971,0.0
2014-04-14 01:35:00,21.147516791300003,0.0
2014-04-14 01:40:00,19.0946650164,0.0
2014-04-14 01:45:00,19.0573804709,0.0
2014-04-14 01:50:00,19.3435930805,0.0
2014-04-14 01:55:00,21.3730379226,0.0
2014-04-14 02:00:00,18.1091506026,0.0
