timestamp,value,outlier
2014-04-12 01:05:00,-21.955048550900003,0.0
2014-04-12 01:10:00,-18.6274653186,0.0
2014-04-12 01:15:00,-20.872276410799998,0.0
2014-04-12 01:20:00,-20.130120156300002,0.0
2014-04-12 01:25:00,-19.177442751199997,0.0
2014-04-12 01:30:00,-18.7092419417,0.0
2014-04-12 01:35:00,-18.7108094571,0.0
2014-04-12 01:40:00,-21.4335987248,0.0
2014-04-12 01:45:00,-21.4916500567,0.0
2014-04-12 01:50:00,-19.860582086500003,0.0
2014-04-12 01:55:00,-18.4144858517,0.0
2014-04-12 02:00:00,-21.5366604154,0.0
2014-04-12 02:05:00,-19.9480659447,0.0
2014-04-12 02:10:00,-19.755049691500002,0.0
2014-04-12 02:15:00,-19.629428097799998,0.0
2014-04-12 02:20:00,-19.4600566954,0.0
2014-04-12 02:25:00,-20.1040216144,0.0
2014-04-12 02:30:00,-20.4181649064,0.0
2014-04-12 02:35:00,-19.865728814300002,0.0
2014-04-12 02:40:00,-21.5865926538,0.0
2014-04-12 02:45:00,-19.2706449141,0.0
2014-04-12 02:50:00,-20.313247427100002,0.0
2014-04-12 02:55:00,-19.1998156808,0.0
2014-04-12 03:00:00,-21.0134000952,0.0
2014-04-12 03:05:00,-18.4084843973,0.0
2014-04-12 03:10:00,-18.7547959872,0.0
2014-04-12 03:15:00,-21.2048056397,0.0
2014-04-12 03:20:00,-18.7327903809,0.0
2014-04-12 03:25:00,-20.5029853848,0.0
2014-04-12 03:30:00,-21.880973807600004,0.0
2014-04-12 03:35:00,-20.0915624551,0.0
2014-04-12 03:40:00,-18.7495857854,0.0
2014-04-12 03:45:00,-19.2827641828,0.0
2014-04-12 03:50:00,-21.2938323058,0.0
2014-04-12 03:55:00,-19.4066436525,0.0
2014-04-12 04:00:00,-20.894045436099997,0.0
2014-04-12 04:05:00,-21.109400251500002,0.0
2014-04-12 04:10:00,-20.004731389,0.0
2014-04-12 04:15:00,-21.1328535375,0.0
2014-04-12 04:20:00,-19.2676120177,0.0
2014-04-12 04:25:00,-20.0646385869,0.0
2014-04-12 04:30:00,-20.7462330559,0.0
2014-04-12 04:35:00,-18.6722925892,0.0
2014-04-12 04:40:00,-19.0944878695,0.0
2014-04-12 04:45:00,-20.6081464136,0.0
2014-04-12 04:50:00,-20.621440479300002,0.0
2014-04-12 04:55:00,-19.9732105858,0.0
2014-04-12 05:00:00,-21.1823414271,0.0
2014-04-12 05:05:00,-19.928219608,0.0
2014-04-12 05:10:00,-21.5252890617,0.0
2014-04-12 05:15:00,-20.9436137235,0.0
2014-04-12 05:20:00,-19.2587794532,0.0
2014-04-12 05:25:00,-19.581016033900003,0.0
2014-04-12 05:30:00,-20.6707467431,0.0
2014-04-12 05:35:00,-21.5778104753,0.0
2014-04-12 05:40:00,-18.7148349308,0.0
2014-04-12 05:45:00,-20.058654155,0.0
2014-04-12 05:50:00,-18.4751376853,0.0
2014-04-12 05:55:00,-19.1178206213,0.0
2014-04-12 06:00:00,-20.7439254372,0.0
2014-04-12 06:05:00,-18.310938541,0.0
2014-04-12 06:10:00,-20.6494343276,0.0
2014-04-12 06:15:00,-21.6032444838,0.0
2014-04-12 06:20:00,-21.877481164099997,0.0
2014-04-12 06:25:00,-18.8665288041,0.0
2014-04-12 06:30:00,-20.995591826400002,0.0
2014-04-12 06:35:00,-21.7054817948,0.0
2014-04-12 06:40:00,-18.3654772434,0.0
2014-04-12 06:45:00,-19.656094434,0.0
2014-04-12 06:50:00,-21.6776390675,0.0
2014-04-12 06:55:00,-18.811149993,0.0
2014-04-12 07:00:00,-21.7350427352,0.0
2014-04-12 07:05:00,-20.1087682844,0.0
2014-04-12 07:10:00,-18.399572330199998,0.0
2014-04-12 07:15:00,-19.799509267,0.0
2014-04-12 07:20:00,-19.3050447819,0.0
2014-04-12 07:25:00,-19.1288166422,0.0
2014-04-12 07:30:00,-20.1659023025,0.0
2014-04-12 07:35:00,-19.934370763,0.0
2014-04-12 07:40:00,-19.927868638499998,0.0
2014-04-12 07:45:00,-18.3525669244,0.0
2014-04-12 07:50:00,-21.2092727241,0.0
2014-04-12 07:55:00,-19.9257572614,0.0
2014-04-12 08:00:00,-21.2836233148,0.0
2014-04-12 08:05:00,-21.2983785662,0.0
2014-04-12 08:10:00,-19.2685412994,0.0
2014-04-12 08:15:00,-18.0173852152,0.0
2014-04-12 08:20:00,-21.6449827098,0.0
2014-04-12 08:25:00,-21.0427787723,0.0
2014-04-12 08:30:00,-18.4290078273,0.0
2014-04-12 08:35:00,-20.806908136,0.0
2014-04-12 08:40:00,-18.0800930747,0.0
2014-04-12 08:45:00,-18.111036276900002,0.0
2014-04-12 08:50:00,-20.1032929584,0.0
2014-04-12 08:55:00,-18.3841497169,0.0
2014-04-12 09:00:00,65.57203826979999,0.0
2014-04-12 09:05:00,64.72597471979999,0.0
2014-04-12 09:10:00,61.797744375,0.0
2014-04-12 09:15:00,54.7645076501,0.0
2014-04-12 09:20:00,57.8980230937,0.0
2014-04-12 09:25:00,58.4606759749,0.0
2014-04-12 09:30:00,59.770558029899995,0.0
2014-04-12 09:35:00,56.02683448810001,0.0
2014-04-12 09:40:00,60.9301397136,0.0
2014-04-12 09:45:00,59.229247774899996,0.0
2014-04-12 09:50:00,65.36756356069999,0.0
2014-04-12 09:55:00,65.2343427555,0.0
2014-04-12 10:00:00,76.9952041212,0.0
2014-04-12 10:05:00,78.1941099071,0.0
2014-04-12 10:10:00,70.49450631020001,0.0
2014-04-12 10:15:00,71.7945132304,0.0
2014-04-12 10:20:00,82.09087414390001,0.0
2014-04-12 10:25:00,79.027322028,0.0
2014-04-12 10:30:00,71.2793389987,0.0
2014-04-12 10:35:00,77.0671966523,0.0
2014-04-12 10:40:00,82.6083710074,0.0
2014-04-12 10:45:00,73.6466008137,0.0
2014-04-12 10:50:00,71.2244697079,0.0
2014-04-12 10:55:00,82.71878420899999,0.0
2014-04-12 11:00:00,78.586443307,0.0
2014-04-12 11:05:00,77.8891132588,0.0
2014-04-12 11:10:00,75.51826444470001,0.0
2014-04-12 11:15:00,85.402711072,0.0
2014-04-12 11:20:00,84.6745695875,0.0
2014-04-12 11:25:00,77.6633679271,0.0
2014-04-12 11:30:00,71.76491435359999,0.0
2014-04-12 11:35:00,78.3549586592,0.0
2014-04-12 11:40:00,74.1447909826,0.0
2014-04-12 11:45:00,73.5409076712,0.0
2014-04-12 11:50:00,77.5066028124,0.0
2014-04-12 11:55:00,72.8493786875,0.0
2014-04-12 12:00:00,87.1447932467,0.0
2014-04-12 12:05:00,72.6151056547,0.0
2014-04-12 12:10:00,78.2650702103,0.0
2014-04-12 12:15:00,74.454036746,0.0
2014-04-12 12:20:00,82.8549391822,0.0
2014-04-12 12:25:00,73.1144612211,0.0
2014-04-12 12:30:00,80.58739140899999,0.0
2014-04-12 12:35:00,84.2008846754,0.0
2014-04-12 12:40:00,87.0265554461,0.0
2014-04-12 12:45:00,83.0100881255,0.0
2014-04-12 12:50:00,73.4446843859,0.0
2014-04-12 12:55:00,73.26949613779999,0.0
2014-04-12 13:00:00,83.6720865491,0.0
2014-04-12 13:05:00,75.4150923719,0.0
2014-04-12 13:10:00,79.1241666066,0.0
2014-04-12 13:15:00,87.5908872466,0.0
2014-04-12 13:20:00,85.084461371,0.0
2014-04-12 13:25:00,85.5112755193,0.0
2014-04-12 13:30:00,85.7380095483,0.0
2014-04-12 13:35:00,81.87996035180001,0.0
2014-04-12 13:40:00,83.8693816047,0.0
2014-04-12 13:45:00,77.7122772843,0.0
2014-04-12 13:50:00,87.9399495693,0.0
2014-04-12 13:55:00,76.44336513260001,0.0
2014-04-12 14:00:00,81.4336032434,0.0
2014-04-12 14:05:00,76.5068658142,0.0
2014-04-12 14:10:00,73.78723335800001,0.0
2014-04-12 14:15:00,81.0748865277,0.0
2014-04-12 14:20:00,77.6473664476,0.0
2014-04-12 14:25:00,81.3250017597,0.0
2014-04-12 14:30:00,80.93238051819999,0.0
2014-04-12 14:35:00,80.6696535777,0.0
2014-04-12 14:40:00,73.9669001273,0.0
2014-04-12 14:45:00,79.0365689582,0.0
2014-04-12 14:50:00,84.9852636653,0.0
2014-04-12 14:55:00,77.036132545,0.0
2014-04-12 15:00:00,79.1000384638,0.0
2014-04-12 15:05:00,79.9000270242,0.0
2014-04-12 15:10:00,85.8023281423,0.0
2014-04-12 15:15:00,82.4882764741,0.0
2014-04-12 15:20:00,73.6020629055,0.0
2014-04-12 15:25:00,85.8413622891,0.0
2014-04-12 15:30:00,85.3116905988,0.0
2014-04-12 15:35:00,84.0569907562,0.0
2014-04-12 15:40:00,79.4556569822,0.0
2014-04-12 15:45:00,84.1193802042,0.0
2014-04-12 15:50:00,79.6585984443,0.0
2014-04-12 15:55:00,83.78463597359999,0.0
2014-04-12 16:00:00,86.08148717790002,0.0
2014-04-12 16:05:00,86.24838936639999,0.0
2014-04-12 16:10:00,79.2730035126,0.0
2014-04-12 16:15:00,85.74920847130002,0.0
2014-04-12 16:20:00,73.62308249350001,0.0
2014-04-12 16:25:00,73.6288750666,0.0
2014-04-12 16:30:00,80.77201267859999,0.0
2014-04-12 16:35:00,82.42925012090001,0.0
2014-04-12 16:40:00,74.4476621824,0.0
2014-04-12 16:45:00,79.5546261413,0.0
2014-04-12 16:50:00,73.5095674537,0.0
2014-04-12 16:55:00,81.6333305414,0.0
2014-04-12 17:00:00,85.68144975189999,0.0
2014-04-12 17:05:00,83.8021699829,0.0
2014-04-12 17:10:00,78.0526148852,0.0
2014-04-12 17:15:00,87.9006444897,0.0
2014-04-12 17:20:00,82.606906755,0.0
2014-04-12 17:25:00,85.0439205229,0.0
2014-04-12 17:30:00,82.715105259,0.0
2014-04-12 17:35:00,87.8306044458,0.0
2014-04-12 17:40:00,85.14170178479999,0.0
2014-04-12 17:45:00,80.3107200874,0.0
2014-04-12 17:50:00,77.8700231686,0.0
2014-04-12 17:55:00,82.91442420109999,0.0
2014-04-12 18:00:00,-1.04247742644e-05,0.0
2014-04-12 18:05:00,-1.05049100104e-05,0.0
2014-04-12 18:10:00,-9.91848809729e-06,0.0
2014-04-12 18:15:00,-1.0094e-05,0.0
2014-04-12 18:20:00,-1.0359e-05,0.0
2014-04-12 18:25:00,-1.09348524071e-05,0.0
2014-04-12 18:30:00,-1.07784374635e-05,0.0
2014-04-12 18:35:00,-9.459e-06,0.0
2014-04-12 18:40:00,-9.71889510398e-06,0.0
2014-04-12 18:45:00,-9.270595020610001e-06,0.0
2014-04-12 18:50:00,-9.232303243139999e-06,0.0
2014-04-12 18:55:00,-9.675520961030001e-06,0.0
2014-04-12 19:00:00,-16.9578292042,0.0
2014-04-12 19:05:00,-17.2951947199,0.0
2014-04-12 19:10:00,-15.6536607745,0.0
2014-04-12 19:15:00,-16.202237583,0.0
2014-04-12 19:20:00,-16.6593704587,0.0
2014-04-12 19:25:00,-17.4493996711,0.0
2014-04-12 19:30:00,-17.3213853765,0.0
2014-04-12 19:35:00,-14.5830172374,0.0
2014-04-12 19:40:00,-15.1941326431,0.0
2014-04-12 19:45:00,-14.557264404000001,0.0
2014-04-12 19:50:00,-16.3729378429,0.0
2014-04-12 19:55:00,-16.6735807469,0.0
2014-04-12 20:00:00,-18.4638086973,0.0
2014-04-12 20:05:00,-20.5587917658,0.0
2014-04-12 20:10:00,-19.0188013673,0.0
2014-04-12 20:15:00,-21.1137854684,0.0
2014-04-12 20:20:00,-17.2815351882,0.0
2014-04-12 20:25:00,-17.7004408579,0.0
2014-04-12 20:30:00,-18.438886446199998,0.0
2014-04-12 20:35:00,-17.377949546900002,0.0
2014-04-12 20:40:00,-20.2841839504,0.0
2014-04-12 20:45:00,-17.4826440384,0.0
2014-04-12 20:50:00,-20.156082221800002,0.0
2014-04-12 20:55:00,-17.4818632547,0.0
2014-04-12 21:00:00,-18.858821864,0.0
2014-04-12 21:05:00,-21.194186492,0.0
2014-04-12 21:10:00,-21.629946216799997,0.0
2014-04-12 21:15:00,-19.5008406082,0.0
2014-04-12 21:20:00,-21.7047179,0.0
2014-04-12 21:25:00,-20.3434635895,0.0
2014-04-12 21:30:00,-19.5060338464,0.0
2014-04-12 21:35:00,-21.0415158197,0.0
2014-04-12 21:40:00,-19.027863646500002,0.0
2014-04-12 21:45:00,-18.910679643199998,0.0
2014-04-12 21:50:00,-20.461181266500002,0.0
2014-04-12 21:55:00,-19.4054539324,0.0
2014-04-12 22:00:00,-18.5140022476,0.0
2014-04-12 22:05:00,-18.238628385,0.0
2014-04-12 22:10:00,-21.1175281298,0.0
2014-04-12 22:15:00,-20.6705171155,0.0
2014-04-12 22:20:00,-19.6157574059,0.0
2014-04-12 22:25:00,-21.5503747015,0.0
2014-04-12 22:30:00,-19.6119975426,0.0
2014-04-12 22:35:00,-20.8078360119,0.0
2014-04-12 22:40:00,-21.6018427808,0.0
2014-04-12 22:45:00,-21.3286812734,0.0
2014-04-12 22:50:00,-20.0123480512,0.0
2014-04-12 22:55:00,-20.6893895139,0.0
2014-04-12 23:00:00,-19.6483736179,0.0
2014-04-12 23:05:00,-20.5822002802,0.0
2014-04-12 23:10:00,-19.0241200894,0.0
2014-04-12 23:15:00,-19.7326519884,0.0
2014-04-12 23:20:00,-18.8321547349,0.0
2014-04-12 23:25:00,-18.146930937,0.0
2014-04-12 23:30:00,-20.3476460746,0.0
2014-04-12 23:35:00,-21.4508509154,0.0
2014-04-12 23:40:00,-18.0965203613,0.0
2014-04-12 23:45:00,-18.778108047899998,0.0
2014-04-12 23:50:00,-19.834391203499997,0.0
2014-04-12 23:55:00,-20.6569749228,0.0
2014-04-13 00:00:00,-18.6849167747,0.0
2014-04-13 00:05:00,-18.2267793159,0.0
2014-04-13 00:10:00,-20.0761948709,0.0
2014-04-13 00:15:00,-21.274838852200002,0.0
2014-04-13 00:20:00,-18.1409396373,0.0
2014-04-13 00:25:00,-19.3974778014,0.0
2014-04-13 00:30:00,-20.654058971199998,0.0
2014-04-13 00:35:00,-18.5229680244,0.0
2014-04-13 00:40:00,-18.9437871076,0.0
2014-04-13 00:45:00,-20.1419705751,0.0
2014-04-13 00:50:00,-21.8129267855,0.0
2014-04-13 00:55:00,-19.149370473,0.0
2014-04-13 01:00:00,-19.9501096849,0.0
2014-04-13 01:05:00,-19.5997234523,0.0
2014-04-13 01:10:00,-21.5895866881,0.0
2014-04-13 01:15:00,-18.2875594561,0.0
2014-04-13 01:20:00,-20.2645903654,0.0
2014-04-13 01:25:00,-21.3844787968,0.0
2014-04-13 01:30:00,-21.9524703083,0.0
2014-04-13 01:35:00,-20.7949019901,0.0
2014-04-13 01:40:00,-19.519741902699998,0.0
2014-04-13 01:45:00,-19.6472974101,0.0
2014-04-13 01:50:00,-19.406728879,0.0
2014-04-13 01:55:00,-20.4144523992,0.0
2014-04-13 02:00:00,-20.9576230829,0.0
2014-04-13 02:05:00,-21.2778702544,0.0
2014-04-13 02:10:00,-19.666372438699998,0.0
2014-04-13 02:15:00,-20.866834009,0.0
2014-04-13 02:20:00,-21.6648903681,0.0
2014-04-13 02:25:00,-21.683299177800002,0.0
2014-04-13 02:30:00,-20.8161160109,0.0
2014-04-13 02:35:00,-20.547608771300002,0.0
2014-04-13 02:40:00,-20.1261043021,0.0
2014-04-13 02:45:00,-18.7327906727,0.0
2014-04-13 02:50:00,-18.4945186104,0.0
2014-04-13 02:55:00,-19.9428440272,0.0
2014-04-13 03:00:00,-18.6377766248,0.0
2014-04-13 03:05:00,-20.3079997027,0.0
2014-04-13 03:10:00,-20.5828109212,0.0
2014-04-13 03:15:00,-20.1024623901,0.0
2014-04-13 03:20:00,-18.1457068501,0.0
2014-04-13 03:25:00,-18.2309118352,0.0
2014-04-13 03:30:00,-18.4533647387,0.0
2014-04-13 03:35:00,-18.61458322,0.0
2014-04-13 03:40:00,-21.9595304551,0.0
2014-04-13 03:45:00,-19.3779800675,0.0
2014-04-13 03:50:00,-19.1678934946,0.0
2014-04-13 03:55:00,-18.2090665427,0.0
2014-04-13 04:00:00,-20.5412815627,0.0
2014-04-13 04:05:00,-20.6087631405,0.0
2014-04-13 04:10:00,-18.7017947583,0.0
2014-04-13 04:15:00,-21.676966163699998,0.0
2014-04-13 04:20:00,-21.2019741864,0.0
2014-04-13 04:25:00,-18.9212772672,0.0
2014-04-13 04:30:00,-19.9433989237,0.0
2014-04-13 04:35:00,-19.8335634248,0.0
2014-04-13 04:40:00,-19.3940817774,0.0
2014-04-13 04:45:00,-21.2705388513,0.0
2014-04-13 04:50:00,-18.4370579425,0.0
2014-04-13 04:55:00,-19.6612569593,0.0
2014-04-13 05:00:00,-19.7121245222,0.0
2014-04-13 05:05:00,-19.8749024185,0.0
2014-04-13 05:10:00,-21.4453999644,0.0
2014-04-13 05:15:00,-18.8726674808,0.0
2014-04-13 05:20:00,-18.411692694,0.0
2014-04-13 05:25:00,-20.471233851300003,0.0
2014-04-13 05:30:00,-18.6953378999,0.0
2014-04-13 05:35:00,-18.299728343399998,0.0
2014-04-13 05:40:00,-19.7065968823,0.0
2014-04-13 05:45:00,-18.8785857234,0.0
2014-04-13 05:50:00,-19.4448664755,0.0
2014-04-13 05:55:00,-19.0388443204,0.0
2014-04-13 06:00:00,-18.370545850899997,0.0
2014-04-13 06:05:00,-20.241388811700002,0.0
2014-04-13 06:10:00,-18.1080736722,0.0
2014-04-13 06:15:00,-21.865501392,0.0
2014-04-13 06:20:00,-19.3653220869,0.0
2014-04-13 06:25:00,-20.780630042000002,0.0
2014-04-13 06:30:00,-21.2414514902,0.0
2014-04-13 06:35:00,-19.1164191822,0.0
2014-04-13 06:40:00,-20.9949548364,0.0
2014-04-13 06:45:00,-21.3296834217,0.0
2014-04-13 06:50:00,-18.9652689352,0.0
2014-04-13 06:55:00,-21.969978707600003,0.0
2014-04-13 07:00:00,-18.0827547314,0.0
2014-04-13 07:05:00,-18.8680019209,0.0
2014-04-13 07:10:00,-21.1200830251,0.0
2014-04-13 07:15:00,-18.7765241002,0.0
2014-04-13 07:20:00,-20.7930394532,0.0
2014-04-13 07:25:00,-21.4221216199,0.0
2014-04-13 07:30:00,-21.8368570905,0.0
2014-04-13 07:35:00,-19.8969900616,0.0
2014-04-13 07:40:00,-21.8844364919,0.0
2014-04-13 07:45:00,-19.646489186700002,0.0
2014-04-13 07:50:00,-18.872512158699998,0.0
2014-04-13 07:55:00,-20.0556874123,0.0
2014-04-13 08:00:00,-20.5992929772,0.0
2014-04-13 08:05:00,-19.8318532642,0.0
2014-04-13 08:10:00,-20.2678897759,0.0
2014-04-13 08:15:00,-19.6656367509,0.0
2014-04-13 08:20:00,-20.0990478161,0.0
2014-04-13 08:25:00,-21.8103826878,0.0
2014-04-13 08:30:00,-19.9993246101,0.0
2014-04-13 08:35:00,-19.012718531199997,0.0
2014-04-13 08:40:00,-21.0349864861,0.0
2014-04-13 08:45:00,-19.3503378311,0.0
2014-04-13 08:50:00,-21.2648286833,0.0
2014-04-13 08:55:00,-18.2273679559,0.0
2014-04-13 09:00:00,57.986135725299995,0.0
2014-04-13 09:05:00,55.1323188991,0.0
2014-04-13 09:10:00,55.023813891,0.0
2014-04-13 09:15:00,61.9006747101,0.0
2014-04-13 09:20:00,58.6240176162,0.0
2014-04-13 09:25:00,64.4577473038,0.0
2014-04-13 09:30:00,60.1968616545,0.0
2014-04-13 09:35:00,57.5441186541,0.0
2014-04-13 09:40:00,62.650666655500004,0.0
2014-04-13 09:45:00,61.488201499,0.0
2014-04-13 09:50:00,63.59513545,0.0
2014-04-13 09:55:00,61.7230593161,0.0
2014-04-13 10:00:00,70.93860393989999,0.0
2014-04-13 10:05:00,78.5887125725,0.0
2014-04-13 10:10:00,74.3515478038,0.0
2014-04-13 10:15:00,75.4397740599,0.0
2014-04-13 10:20:00,82.4077815512,0.0
2014-04-13 10:25:00,73.8714535037,0.0
2014-04-13 10:30:00,77.7017789735,0.0
2014-04-13 10:35:00,73.9249223479,0.0
2014-04-13 10:40:00,69.8398577774,0.0
2014-04-13 10:45:00,75.2935851991,0.0
2014-04-13 10:50:00,77.4753348678,0.0
2014-04-13 10:55:00,74.594050039,0.0
2014-04-13 11:00:00,77.4681523653,0.0
2014-04-13 11:05:00,84.2747956601,0.0
2014-04-13 11:10:00,71.7502131291,0.0
2014-04-13 11:15:00,75.9620726844,0.0
2014-04-13 11:20:00,84.1382350836,0.0
2014-04-13 11:25:00,85.861197554,0.0
2014-04-13 11:30:00,77.8108254397,0.0
2014-04-13 11:35:00,85.3585008122,0.0
2014-04-13 11:40:00,74.4310531345,0.0
2014-04-13 11:45:00,74.7874047549,0.0
2014-04-13 11:50:00,84.6836714051,0.0
2014-04-13 11:55:00,85.58760262279999,0.0
2014-04-13 12:00:00,75.4137625028,0.0
2014-04-13 12:05:00,72.8032886654,0.0
2014-04-13 12:10:00,73.2982958205,0.0
2014-04-13 12:15:00,76.0297291793,0.0
2014-04-13 12:20:00,84.0148188639,0.0
2014-04-13 12:25:00,79.9995495063,0.0
2014-04-13 12:30:00,79.1308426329,0.0
2014-04-13 12:35:00,81.1835464209,0.0
2014-04-13 12:40:00,86.0710826758,0.0
2014-04-13 12:45:00,73.2999923009,0.0
2014-04-13 12:50:00,82.9493548701,0.0
2014-04-13 12:55:00,86.6549962234,0.0
2014-04-13 13:00:00,75.3834352279,0.0
2014-04-13 13:05:00,85.3701953126,0.0
2014-04-13 13:10:00,83.135128014,0.0
2014-04-13 13:15:00,72.20260397850001,0.0
2014-04-13 13:20:00,75.675504571,0.0
2014-04-13 13:25:00,81.6608387679,0.0
2014-04-13 13:30:00,80.0063900697,0.0
2014-04-13 13:35:00,80.4148012484,0.0
2014-04-13 13:40:00,75.680602439,0.0
2014-04-13 13:45:00,82.7669355091,0.0
2014-04-13 13:50:00,76.2321888574,0.0
2014-04-13 13:55:00,78.1996670799,0.0
2014-04-13 14:00:00,77.8964224417,0.0
2014-04-13 14:05:00,82.7457801619,0.0
2014-04-13 14:10:00,73.4381686634,0.0
2014-04-13 14:15:00,75.282647323,0.0
2014-04-13 14:20:00,75.2019364947,0.0
2014-04-13 14:25:00,73.72889600229999,0.0
2014-04-13 14:30:00,75.31549393979999,0.0
2014-04-13 14:35:00,81.7064272496,0.0
2014-04-13 14:40:00,83.7079935587,0.0
2014-04-13 14:45:00,82.55824996310001,0.0
2014-04-13 14:50:00,79.5966419669,0.0
2014-04-13 14:55:00,72.8331260213,0.0
2014-04-13 15:00:00,87.3427146652,0.0
2014-04-13 15:05:00,74.68802834579998,0.0
2014-04-13 15:10:00,82.69341881060001,0.0
2014-04-13 15:15:00,86.6048641477,0.0
2014-04-13 15:20:00,83.1631029048,0.0
2014-04-13 15:25:00,75.4875864223,0.0
2014-04-13 15:30:00,77.0515079364,0.0
2014-04-13 15:35:00,72.4821341395,0.0
2014-04-13 15:40:00,81.80282298739999,0.0
2014-04-13 15:45:00,81.8065787679,0.0
2014-04-13 15:50:00,83.6066715739,0.0
2014-04-13 15:55:00,72.1747858134,0.0
2014-04-13 16:00:00,85.08518834770001,0.0
2014-04-13 16:05:00,83.8191070964,0.0
2014-04-13 16:10:00,74.253948139,0.0
2014-04-13 16:15:00,77.5617775498,0.0
2014-04-13 16:20:00,82.216135194,0.0
2014-04-13 16:25:00,79.9324942142,0.0
2014-04-13 16:30:00,73.8412719296,0.0
2014-04-13 16:35:00,73.3972911301,0.0
2014-04-13 16:40:00,84.5030303752,0.0
2014-04-13 16:45:00,74.4952355028,0.0
2014-04-13 16:50:00,74.7532435717,0.0
2014-04-13 16:55:00,85.2944970624,0.0
2014-04-13 17:00:00,81.7941818047,0.0
2014-04-13 17:05:00,81.6753974582,0.0
2014-04-13 17:10:00,79.6694813533,0.0
2014-04-13 17:15:00,81.1038683239,0.0
2014-04-13 17:20:00,81.6282628038,0.0
2014-04-13 17:25:00,87.485163767,0.0
2014-04-13 17:30:00,75.5675245562,0.0
2014-04-13 17:35:00,75.43295043810001,0.0
2014-04-13 17:40:00,72.9154491374,0.0
2014-04-13 17:45:00,82.53112796100001,0.0
2014-04-13 17:50:00,80.78462319100001,0.0
2014-04-13 17:55:00,73.7797800425,0.0
2014-04-13 18:00:00,-9.96257573906e-06,0.0
2014-04-13 18:05:00,-9.581902244460001e-06,0.0
2014-04-13 18:10:00,-9.89487460428e-06,0.0
2014-04-13 18:15:00,-1.11641890189e-05,0.0
2014-04-13 18:20:00,-1.0615436982e-05,0.0
2014-04-13 18:25:00,-9.23150151837e-06,0.0
2014-04-13 18:30:00,-9.73313653505e-06,0.0
2014-04-13 18:35:00,-9.23722044836e-06,0.0
2014-04-13 18:40:00,-1.06800506854e-05,0.0
2014-04-13 18:45:00,-1.01773758505e-05,0.0
2014-04-13 18:50:00,-1.12517502808e-05,0.0
2014-04-13 18:55:00,-1.07183785185e-05,0.0
2014-04-13 19:00:00,-16.057323472,0.0
2014-04-13 19:05:00,-16.9750595431,0.0
2014-04-13 19:10:00,-16.6553738158,0.0
2014-04-13 19:15:00,-15.1800857115,0.0
2014-04-13 19:20:00,-16.0968285398,0.0
2014-04-13 19:25:00,-16.1791979904,0.0
2014-04-13 19:30:00,-15.843943463599999,0.0
2014-04-13 19:35:00,-14.9734183097,0.0
2014-04-13 19:40:00,-15.1147829,0.0
2014-04-13 19:45:00,-15.299353641400002,0.0
2014-04-13 19:50:00,-14.4328183254,0.0
2014-04-13 19:55:00,-17.334222673699998,0.0
2014-04-13 20:00:00,-19.9146090325,0.0
2014-04-13 20:05:00,-19.9281309177,0.0
2014-04-13 20:10:00,-19.4777499726,0.0
2014-04-13 20:15:00,-19.9269539284,0.0
2014-04-13 20:20:00,-21.0503526406,0.0
2014-04-13 20:25:00,-18.7590160967,0.0
2014-04-13 20:30:00,-20.0160986806,0.0
2014-04-13 20:35:00,-18.6605917749,0.0
2014-04-13 20:40:00,-20.5604694258,0.0
2014-04-13 20:45:00,-20.5748302894,0.0
2014-04-13 20:50:00,-20.744703516199998,0.0
2014-04-13 20:55:00,-17.3009795342,0.0
2014-04-13 21:00:00,-19.0392237324,0.0
2014-04-13 21:05:00,-18.387411901500002,0.0
2014-04-13 21:10:00,-19.6574173144,0.0
2014-04-13 21:15:00,-19.821944264000003,0.0
2014-04-13 21:20:00,-18.8714273199,0.0
2014-04-13 21:25:00,-20.726635765999998,0.0
2014-04-13 21:30:00,-18.926446316,0.0
2014-04-13 21:35:00,-21.2442410648,0.0
2014-04-13 21:40:00,-18.560952449400002,0.0
2014-04-13 21:45:00,-19.3131897294,0.0
2014-04-13 21:50:00,-20.3250395094,0.0
2014-04-13 21:55:00,-20.2579696432,0.0
2014-04-13 22:00:00,-18.282817076700002,0.0
2014-04-13 22:05:00,-21.3508184112,0.0
2014-04-13 22:10:00,-20.3596321349,0.0
2014-04-13 22:15:00,-21.445071111300003,0.0
2014-04-13 22:20:00,-21.436189462799998,0.0
2014-04-13 22:25:00,-20.1513808984,0.0
2014-04-13 22:30:00,-21.608496845599998,0.0
2014-04-13 22:35:00,-21.359401402899998,0.0
2014-04-13 22:40:00,-21.797559809299997,0.0
2014-04-13 22:45:00,-21.367750422,0.0
2014-04-13 22:50:00,-21.2507597168,0.0
2014-04-13 22:55:00,-19.845638031900002,0.0
2014-04-13 23:00:00,-18.8420928448,0.0
2014-04-13 23:05:00,-21.635909228699997,0.0
2014-04-13 23:10:00,-20.883511886199997,0.0
2014-04-13 23:15:00,-19.1208708227,0.0
2014-04-13 23:20:00,-19.357786419700002,0.0
2014-04-13 23:25:00,-20.7376758703,0.0
2014-04-13 23:30:00,-19.9048976305,0.0
2014-04-13 23:35:00,-18.3200659527,0.0
2014-04-13 23:40:00,-18.5598507327,0.0
2014-04-13 23:45:00,-20.9758803072,0.0
2014-04-13 23:50:00,-19.3080975481,0.0
2014-04-13 23:55:00,-20.0241879256,0.0
